id,title,description,latitude,longitude,url_s,owner_name,tags,Combined_Text,TextBlob_Score,Vader_Score,CLIP_Best_Desc,CLIP_Visual_Score
N/A,N/A,N/A,35.649813,139.691698,https://live.staticflickr.com/2530/5695509770_e27c0250eb_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.64989,139.691647,https://live.staticflickr.com/2758/5694934427_81972594ea_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.648333,139.693,https://live.staticflickr.com/5268/5689692131_4d2255fe17_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.5688
N/A,N/A,N/A,35.648805,139.693747,https://live.staticflickr.com/5106/5683338124_b0b546f1e3_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.648778,139.693726,https://live.staticflickr.com/5229/5682772069_decc8a8f63_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.648839,139.693661,https://live.staticflickr.com/5029/5682772035_12120334ff_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.648761,139.69379,https://live.staticflickr.com/5068/5683337734_2f0906a22c_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.648787,139.693683,https://live.staticflickr.com/5104/5683337664_81653995ef_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.648761,139.693704,https://live.staticflickr.com/5223/5683337350_0ff4527dbd_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.648726,139.693769,https://live.staticflickr.com/5101/5682771537_138534ebee_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.64877,139.693726,https://live.staticflickr.com/5030/5683337266_6197a241ac_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.650121,139.691033,https://live.staticflickr.com/5225/5680262100_76da9d01f5_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.650121,139.691033,https://live.staticflickr.com/5183/5680261300_903cd4af05_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.650121,139.691033,https://live.staticflickr.com/5229/5679698821_9e0d852ea0_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.650121,139.691033,https://live.staticflickr.com/5230/5680258954_d380a88010_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.650121,139.691033,https://live.staticflickr.com/5022/5679696647_d0c44d1024_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.650121,139.691033,https://live.staticflickr.com/5108/5680251898_cccd433afd_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.650121,139.691033,https://live.staticflickr.com/5223/5679381877_675817bf04_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.650121,139.691033,https://live.staticflickr.com/5186/5679940822_2d374b2d4b_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.650121,139.691033,https://live.staticflickr.com/5063/5679379949_c567216a6c_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.650121,139.691033,https://live.staticflickr.com/5029/5679939248_10149f4061_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.650121,139.691033,https://live.staticflickr.com/5141/5679938648_11e3fb547a_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.650121,139.691033,https://live.staticflickr.com/5226/5679377693_96b74298de_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.649554,139.692878,https://live.staticflickr.com/5065/5679377163_266d6d7578_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.649759,139.693996,https://live.staticflickr.com/5069/5671204751_3828e412ac_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.649659,139.692535,https://live.staticflickr.com/5262/5653350457_59fb4e3b12_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.648833,139.694,https://live.staticflickr.com/5182/5630372355_e399fd55fd_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.648888,139.6937,https://live.staticflickr.com/5306/5629204195_1d9e5cc15b_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.649519,139.692508,https://live.staticflickr.com/5269/5629203843_2b8926e605_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.650063,139.69045,https://live.staticflickr.com/5066/5629784660_56807c1088_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.64998,139.689152,https://live.staticflickr.com/5070/5629203411_10dc6a0777_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.650027,139.689208,https://live.staticflickr.com/5063/5629784348_bbb5a21ba9_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.647846,139.694123,https://live.staticflickr.com/5029/5626867019_599d8d0b02_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.647846,139.694123,https://live.staticflickr.com/5066/5626840749_6baaae8624_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.647846,139.694123,https://live.staticflickr.com/5023/5626837793_3acbcd1a76_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.647846,139.694123,https://live.staticflickr.com/5270/5627382648_9a269b7d67_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.6249
N/A,N/A,N/A,35.648368,139.692047,https://live.staticflickr.com/5302/5626458449_311391b259_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.648156,139.692921,https://live.staticflickr.com/5067/5626287409_0de7530d92_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.65011,139.689899,https://live.staticflickr.com/5189/5624260996_c78fc618db_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.648892,139.69311,https://live.staticflickr.com/5228/5623291877_e9a4b2db48_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.648674,139.694176,https://live.staticflickr.com/5145/5621007537_c260da430c_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.648674,139.694176,https://live.staticflickr.com/5105/5621007385_9c141e8f9a_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.649873,139.691674,https://live.staticflickr.com/5149/5617430450_93402e96d2_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.649955,139.689424,https://live.staticflickr.com/5308/5615943144_dbcdfb6024_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.648787,139.694026,https://live.staticflickr.com/5110/5615081549_0b64a21234_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.648787,139.694026,https://live.staticflickr.com/5305/5615081097_132c531565_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.649833,139.694167,https://live.staticflickr.com/5230/5612127919_a613dd8d8b_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.3182
N/A,N/A,N/A,35.649345,139.692996,https://live.staticflickr.com/5028/5610043128_5152e55b5b_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.648655,139.693669,https://live.staticflickr.com/5182/5608169022_9168cde6f2_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.649805,139.691708,https://live.staticflickr.com/5142/5607524139_73741f8420_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.649805,139.691708,https://live.staticflickr.com/5223/5608103060_a745e883a9_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.649805,139.691708,https://live.staticflickr.com/5065/5607515045_14c512a15e_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.649805,139.691708,https://live.staticflickr.com/5142/5607498473_337d5cf1a7_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.649805,139.691708,https://live.staticflickr.com/5146/5607491151_0831f9ed62_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.649805,139.691708,https://live.staticflickr.com/4100/5607484879_01aac1b979_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.649802,139.691708,https://live.staticflickr.com/5068/5607471315_c3fcac3469_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.649783,139.691713,https://live.staticflickr.com/5062/5607460371_6d7361449d_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.649775,139.691716,https://live.staticflickr.com/5025/5608040320_90a994ec5d_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.64978,139.691713,https://live.staticflickr.com/5148/5607451583_bfc01bf0e0_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.649783,139.691716,https://live.staticflickr.com/5268/5608030992_989608531d_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.649802,139.691736,https://live.staticflickr.com/5109/5607441339_e00162478a_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.649611,139.692244,https://live.staticflickr.com/5146/5607432637_623b7d2339_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.648813,139.693361,https://live.staticflickr.com/5221/5607428031_5074a7c69a_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.650123,139.692138,https://live.staticflickr.com/4099/5606113340_931ee76da3_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.650123,139.692138,https://live.staticflickr.com/5223/5606054412_2460ab142e_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.649825,139.691698,https://live.staticflickr.com/4099/5605077035_44e0bdef8d_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.649825,139.691698,https://live.staticflickr.com/5227/5605658966_734bea6fe7_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.65006,139.691205,https://live.staticflickr.com/5190/5605658810_90c1e0ac9c_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.65006,139.691205,https://live.staticflickr.com/5304/5605075939_1f813a7bf7_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.65006,139.691205,https://live.staticflickr.com/5223/5605657930_bf0f02ab22_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.65006,139.691205,https://live.staticflickr.com/5108/5605075141_1726f23a47_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.649825,139.691698,https://live.staticflickr.com/5224/5605657142_d82577094b_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.649825,139.691698,https://live.staticflickr.com/5068/5605656962_3cbcdcdf96_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.649172,139.698961,https://live.staticflickr.com/65535/55049882829_b0c5bf593a_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.649055,139.699286,https://live.staticflickr.com/65535/55049813378_c402ce415b_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.64903,139.699266,https://live.staticflickr.com/65535/55049882819_a14796fd4f_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.649105,139.699108,https://live.staticflickr.com/65535/55044079704_5299bfd450_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.648975,139.699297,https://live.staticflickr.com/65535/55042923197_a0661de742_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.649105,139.699108,https://live.staticflickr.com/65535/55043999213_132273914e_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.649719,139.697752,https://live.staticflickr.com/65535/54842581351_9474a0fe33_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.647533,139.695983,https://live.staticflickr.com/65535/54788786950_0e2b92af00_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.650291,139.69728,https://live.staticflickr.com/65535/54663947897_2a4083fcfd_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.650147,139.697219,https://live.staticflickr.com/65535/54665004733_576f092ecd_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.650005,139.698897,https://live.staticflickr.com/65535/54664772146_e27c74be3d_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.650069,139.699052,https://live.staticflickr.com/65535/54665001758_d1a83a69bc_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.650038,139.698944,https://live.staticflickr.com/65535/54665009599_c94ca332ea_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.649972,139.699188,https://live.staticflickr.com/65535/54665009594_68742e8d6a_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.647244,139.699019,https://live.staticflickr.com/65535/54664351363_554aeb1f2c_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.647119,139.699141,https://live.staticflickr.com/65535/54664452640_3362f625f9_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.649502,139.698984,https://live.staticflickr.com/65535/54500766357_9fbb189e50_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.5267
N/A,N/A,N/A,35.648769,139.698002,https://live.staticflickr.com/65535/54494755557_f4be11a933_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.648769,139.698002,https://live.staticflickr.com/65535/54495803009_acd53c2ac9_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.650361,139.696586,https://live.staticflickr.com/65535/54495963190_da1234d822_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.647188,139.696655,https://live.staticflickr.com/65535/54457774674_2ba64fc414_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.647572,139.695563,https://live.staticflickr.com/65535/54457842213_b405e5c1ee_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.647188,139.696655,https://live.staticflickr.com/65535/54457774004_2815fea6ee_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.648222,139.694922,https://live.staticflickr.com/65535/54456743317_f33640cc92_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.647188,139.696655,https://live.staticflickr.com/65535/54457773399_e813d61e67_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.647188,139.696655,https://live.staticflickr.com/65535/54457944050_2a5518e471_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.647188,139.696655,https://live.staticflickr.com/65535/54457582126_d758c78989_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.647497,139.695616,https://live.staticflickr.com/65535/54457840648_a4046df040_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.648186,139.696044,https://live.staticflickr.com/65535/54398867219_3022aca475_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.648433,139.695175,https://live.staticflickr.com/65535/54399054900_437ae85ede_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.650438,139.696194,https://live.staticflickr.com/65535/54394947664_418052474b_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.650288,139.696097,https://live.staticflickr.com/65535/54394992418_442eedd612_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.650419,139.6961,https://live.staticflickr.com/65535/54394947649_c07cd7ee19_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.647738,139.697433,https://live.staticflickr.com/65535/54356381992_77306e94a0_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.647758,139.697433,https://live.staticflickr.com/65535/54357483883_a3b616e7d8_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.647777,139.69748,https://live.staticflickr.com/65535/54357261961_3768c183cc_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.647747,139.697433,https://live.staticflickr.com/65535/54357662470_329f46dd8b_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.647747,139.697447,https://live.staticflickr.com/65535/54357465759_235f17b8d7_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.647755,139.697463,https://live.staticflickr.com/65535/54357483848_3a69f9f364_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.647766,139.697494,https://live.staticflickr.com/65535/54357662405_8d84844681_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.647755,139.697447,https://live.staticflickr.com/65535/54357261866_74c53e8ed7_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.647152,139.698472,https://live.staticflickr.com/65535/54357453189_63befa704b_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.647552,139.698227,https://live.staticflickr.com/65535/54356359822_75d7df254e_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.647472,139.697861,https://live.staticflickr.com/65535/54356359817_65113aceec_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.647522,139.697877,https://live.staticflickr.com/65535/54357643705_709978174d_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.64748,139.697877,https://live.staticflickr.com/65535/54357643700_1646dfdf8d_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.647602,139.69818,https://live.staticflickr.com/65535/54357446314_8ef4ed7262_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.647572,139.69815,https://live.staticflickr.com/65535/54357242396_79d9b25d57_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.647572,139.698136,https://live.staticflickr.com/65535/54357446294_f079f87cac_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.647572,139.698136,https://live.staticflickr.com/65535/54357446289_f3a6f93cd6_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.647497,139.69838,https://live.staticflickr.com/65535/54357441599_f5a72fd923_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.647536,139.698227,https://live.staticflickr.com/65535/54357441539_d2f87c3e1f_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.647491,139.69838,https://live.staticflickr.com/65535/54357237556_c99e674e59_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.647463,139.698363,https://live.staticflickr.com/65535/54356354652_1115acd244_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.647161,139.696625,https://live.staticflickr.com/65535/54345006279_e441ecce10_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.647152,139.696669,https://live.staticflickr.com/65535/54345000044_58774ca724_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.647188,139.696638,https://live.staticflickr.com/65535/54345196695_5481df7d35_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.650614,139.696875,https://live.staticflickr.com/65535/54286107813_f384b8be9b_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,-0.4404
N/A,N/A,N/A,35.650336,139.696563,https://live.staticflickr.com/65535/54247495560_dc492d8f33_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.650713,139.696777,https://live.staticflickr.com/65535/54247069656_f786f6edd7_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.650144,139.696363,https://live.staticflickr.com/65535/54247317839_935af31d21_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.650688,139.696883,https://live.staticflickr.com/65535/54247066011_cdac98b4b9_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.650444,139.696669,https://live.staticflickr.com/65535/54246169267_586cd52bc1_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.647366,139.695941,https://live.staticflickr.com/65535/54196298258_81c92c5856_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.647494,139.695969,https://live.staticflickr.com/65535/54196316159_66f8c54d64_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.647494,139.695969,https://live.staticflickr.com/65535/54196062516_7316bfe31b_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.650597,139.696777,https://live.staticflickr.com/65535/53996019620_2a88056736_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.650561,139.696716,https://live.staticflickr.com/65535/53994689812_01221e4f7f_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.650558,139.69673,https://live.staticflickr.com/65535/53995579866_aac00bff08_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.650613,139.696838,https://live.staticflickr.com/65535/53995821343_0f88b44762_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.650677,139.697022,https://live.staticflickr.com/65535/53995957400_710c97d455_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.65058,139.696747,https://live.staticflickr.com/65535/53884023135_316abd3db1_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.650652,139.696852,https://live.staticflickr.com/65535/53884023100_f84a7a76e0_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.65065,139.697127,https://live.staticflickr.com/65535/53882696772_ed2576580b_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.650566,139.696808,https://live.staticflickr.com/65535/53883597791_4e42f2508c_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.650505,139.696991,https://live.staticflickr.com/65535/53883930894_d57e7b424f_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.648588,139.694288,https://live.staticflickr.com/65535/53822662295_007973c209_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.647536,139.695952,https://live.staticflickr.com/65535/53822222651_98c9f8f869_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.647175,139.696794,https://live.staticflickr.com/65535/53822222401_fc2f85a2b1_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.647202,139.696611,https://live.staticflickr.com/65535/53822661715_002bfb79b8_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.647194,139.696822,https://live.staticflickr.com/65535/53821307017_00a53bc64f_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.647122,139.695238,https://live.staticflickr.com/65535/53789547065_70b0733d8c_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.64773,139.695358,https://live.staticflickr.com/65535/53781791784_b9d77e85d0_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.649616,139.694702,https://live.staticflickr.com/65535/53781791159_68ac2f9f64_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.649627,139.694747,https://live.staticflickr.com/65535/53781791124_bc2d645765_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.649677,139.69528,https://live.staticflickr.com/65535/53771797299_a1a89be7c4_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.650197,139.695647,https://live.staticflickr.com/65535/53770556567_a5162eedc1_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.650611,139.695983,https://live.staticflickr.com/65535/53771891100_52c006864d_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.650211,139.695266,https://live.staticflickr.com/65535/53771465416_f6b8c8cbf0_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.650186,139.695647,https://live.staticflickr.com/65535/53771796904_1471ab7d5c_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.65048,139.695463,https://live.staticflickr.com/65535/53770556272_01f803f72b_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.649616,139.694288,https://live.staticflickr.com/65535/53771796529_c168e89790_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.648236,139.694961,https://live.staticflickr.com/65535/53771890415_a74a81a17e_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
